avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.09761877312414423,0.05490098659954668,0.03857346,0.0
0.2921678455810734,0.7183413860738803,0.73495054,1.0
0.09480540442060983,0.046154026327652,0.029331617,0.0
0.09480540442060983,0.046154026327652,0.029331617,0.0
0.03812222363086257,0.045433015750427935,0.07596318,0.0
0.03812222363086257,0.045433015750427935,0.07596318,0.0
0.033989969487690036,0.015759646545686526,0.012409021,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.02235847741128975,0.02357839169280531,0.011741252,0.0
0.02235847741128975,0.029175676494351523,0.009738059,0.0
0.03659540122102271,0.048477210118066376,0.1094197,0.0
0.03492461838759855,0.02872214888011861,0.036037236,0.0
0.03492461838759855,0.011223756579894419,0.007805158,0.0
0.03507170382854358,0.01325533649007391,0.011572115,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.15238580232404017,0.02785941869591516,0.0092681,0.0
0.011530599755855684,0.03256877188877409,0.03471337,0.0
0.011224058594350017,0.015725346101770957,0.008430801,0.0
0.01850915035342039,0.025725074214626602,0.01567928,0.0
0.018027825999602568,0.015555977997000852,0.0063327705,0.0
0.01850915035342039,0.011124296374810055,0.0060025314,0.0
0.01850915035342039,0.011124296374810055,0.0060025314,0.0
0.018027825999602568,0.009614222784906583,0.0044410075,0.0
0.018027825999602568,0.009614222784906583,0.0044410075,0.0
0.018027825999602568,0.010077190713871267,0.008731357,0.0
0.018975081609783395,0.015914917123046865,0.022686034,0.0
0.018975081609783395,0.015914917123046865,0.022686034,0.0
0.01850915035342039,0.02902745484634912,0.019761208,0.0
0.018027825999602568,0.01691149940661029,0.010000466,0.0
0.018027825999602568,0.018839930595853017,0.009081196,0.0
0.01850915035342039,0.02902745484634912,0.019761208,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.08863627647917606,0.08854558788563212,0.053212512,0.0
0.01942641302864824,0.02184670471322647,0.026576918,0.0
0.018649961506637485,0.01713638623053211,0.01690365,0.0
0.01942641302864824,0.021148842050067448,0.029973553,0.0
0.01942641302864824,0.021148842050067448,0.029973553,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.03382023802306281,0.02546033263777256,0.046277776,0.0
0.03382023802306281,0.009018163416496717,0.008009069,0.0
0.03396732346400785,0.010464065121061312,0.013980865,0.0
0.018027825999602568,0.01666570494567834,0.011298317,0.0
0.03477902489096678,0.020181228923022224,0.010098062,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018881850056271465,0.00928535214540751,0.007621939,0.0
0.018881850056271465,0.00928535214540751,0.007621939,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.09271188458543855,0.040293612421316245,0.050120093,0.0
0.03585357248322317,0.03551819835497505,0.040632498,0.0
0.03585357248322317,0.02079878908231482,0.025477398,0.0
0.03585357248322317,0.02024290346495961,0.028423922,0.0
0.019767391610431676,0.030757783106217688,0.03539732,0.0
0.021270909391530705,0.23388859597289888,0.13729063,0.0
0.021196688478477388,0.02253971378050482,0.015683157,0.0
0.0186653546040923,0.012196679714693088,0.0064727436,0.0
0.12763736858928879,0.17764211806629407,0.07000752,1.0
0.011067773973706991,0.009558834602008326,0.0038124633,0.0
0.010771960589471012,0.006162223970107619,0.0022672531,0.0
0.018493757255965575,0.018453746076280322,0.010756061,0.0
0.018571329790623717,0.027680145065769685,0.024760041,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.018493757255965575,0.01611546658560024,0.0106016435,0.0
0.034562066760862355,0.015752010208213606,0.0083996905,0.0
0.034562066760862355,0.015752010208213606,0.0083996905,0.0
0.018493757255965575,0.016990783859070553,0.032423083,0.0
0.018493757255965575,0.016990783859070553,0.032423083,0.0
0.034562066760862355,0.015878256115219678,0.013575603,0.0
0.034562066760862355,0.015878256115219678,0.013575603,0.0
0.018184030250274475,0.022423665982988745,0.017240547,0.0
0.03396732346400785,0.021310149558569608,0.02262873,0.0
0.0186653546040923,0.03722236815192655,0.043436315,0.0
0.018184030250274475,0.0215560722899896,0.012321196,0.0
0.12676723082575833,0.11679726906637854,0.1085524,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.0724535233203772,0.06449594487515786,0.082045,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.12296299522130959,0.0856136819680453,0.08244022,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.0724535233203772,0.06449594487515786,0.082045,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.019082072692362454,0.012486228712203703,0.014688795,0.0
0.07536522007642084,0.06109632158906102,0.07719221,0.0
0.019858524214373213,0.01706268738387977,0.0142254885,0.0
0.019858524214373213,0.01706268738387977,0.0142254885,0.0
0.019858524214373213,0.01706268738387977,0.0142254885,0.0
0.019858524214373213,0.01706268738387977,0.0142254885,0.0
0.019858524214373213,0.01706268738387977,0.0142254885,0.0
0.12676723082575833,0.0967285878831659,0.10386234,0.0
0.03572411837487669,0.019333972756832754,0.026090063,0.0
0.03572411837487669,0.019333972756832754,0.026090063,0.0
0.03572411837487669,0.019333972756832754,0.026090063,0.0
0.03572411837487669,0.019333972756832754,0.026090063,0.0
0.03572411837487669,0.019333972756832754,0.026090063,0.0
0.07079878624430248,0.08335161021244109,0.07186783,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.0724535233203772,0.05317993639305414,0.03966474,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.12296299522130959,0.08495735364724329,0.07007077,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.12676723082575833,0.11706769031179977,0.1088637,0.0
0.03572411837487669,0.017762164647294597,0.024813732,0.0
0.03572411837487669,0.017762164647294597,0.024813732,0.0
0.03572411837487669,0.017762164647294597,0.024813732,0.0
0.03572411837487669,0.017762164647294597,0.024813732,0.0
0.03572411837487669,0.017762164647294597,0.024813732,0.0
0.0737104830003461,0.07156822122474796,0.040753495,0.0
0.01937719986055539,0.011476948245709441,0.008165604,0.0
0.01937719986055539,0.011476948245709441,0.008165604,0.0
0.01937719986055539,0.011476948245709441,0.008165604,0.0
0.01937719986055539,0.011476948245709441,0.008165604,0.0
0.01937719986055539,0.011476948245709441,0.008165604,0.0
0.0724535233203772,0.05317993639305414,0.03966474,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.01850915035342039,0.028359061808225724,0.014786665,0.0
0.01850915035342039,0.028359061808225724,0.014786665,0.0
0.03367464452643104,0.015641675755973323,0.005547136,0.0
0.03367464452643104,0.015641675755973323,0.005547136,0.0
0.018027825999602568,0.016258938594895567,0.0050024246,0.0
0.01850915035342039,0.028819142761926778,0.015088897,0.0
0.01936317441008929,0.040243026368764256,0.038300566,0.0
0.01936317441008929,0.01771593123259435,0.013281897,0.0
0.01936317441008929,0.01771593123259435,0.013281897,0.0
0.01936317441008929,0.01771593123259435,0.013281897,0.0
0.01936317441008929,0.01771593123259435,0.013281897,0.0
0.01858672288807853,0.029005892637841736,0.022784255,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.02750753634095672,0.02760788,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.029005892637841736,0.022784255,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.018105398534260707,0.0182101265892005,0.010557754,0.0
0.018105398534260707,0.009212213317213787,0.004923113,0.0
0.018105398534260707,0.009212213317213787,0.004923113,0.0
0.018105398534260707,0.009212213317213787,0.004923113,0.0
0.018105398534260707,0.009212213317213787,0.004923113,0.0
0.018184030250274475,0.022423665982988745,0.017240547,0.0
0.03507170382854358,0.022509100158940046,0.019225517,0.0
0.03507170382854358,0.012894415146781737,0.012283182,0.0
0.018960481772285234,0.022872758303916753,0.018972827,0.0
0.018960481772285234,0.009660295845230975,0.007790271,0.0
0.12676723082575833,0.09699900912858714,0.10119039,0.0
0.03572411837487669,0.019772889082236386,0.026274832,0.0
0.12676723082575833,0.10095215753559844,0.08066003,0.0
0.03572411837487669,0.01494394709407453,0.014030983,0.0
0.03507170382854358,0.026904120378643467,0.016284434,0.0
0.22840571498011256,0.11646879797775704,0.10428909,0.0
0.03705781162322672,0.04135141204871405,0.037177455,0.0
0.03595343125869099,0.04419923241681833,0.019137127,0.0
0.03705781162322672,0.04135141204871405,0.037177455,0.0
0.09539925751754405,0.047314698609273495,0.03741907,0.0
0.10025903528103614,0.08403302179179802,0.09803749,0.0
0.10025903528103614,0.08403302179179802,0.09803749,0.0
0.10025903528103614,0.08403302179179802,0.09803749,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.5145004536788483,0.37258060756183786,0.30379087,0.0
0.23704858621385316,0.061862788610607476,0.102791116,0.0
0.13252469916566378,0.15979041526793186,0.10719151,0.0
0.03771022616955984,0.05636079599230666,0.03950738,0.0
0.01137431513521266,0.014391826154775906,0.00752201,0.0
0.01137431513521266,0.014391826154775906,0.00752201,0.0
0.01137431513521266,0.014391826154775906,0.00752201,0.0
0.01137431513521266,0.014391826154775906,0.00752201,0.0
0.019441806126103058,0.043749939691561754,0.028198725,0.0
0.018960481772285234,0.009017061166787793,0.0068628187,0.0
0.01936317441008929,0.017097543706723946,0.012731798,0.0
0.05464067588302503,0.01359680471122071,0.009631879,0.0
0.011770073153157729,0.004815834948278315,0.0052313623,0.0
0.011067773973706991,0.013209205817103796,0.010815326,0.0
0.011422191857038425,0.006297888271678253,0.007790453,0.0
0.011422191857038425,0.006297888271678253,0.007790453,0.0
0.011067773973706991,0.018252682157951908,0.015766732,0.0
0.011067773973706991,0.018252682157951908,0.015766732,0.0
0.01137431513521266,0.015947171196357836,0.010684006,0.0
0.01137431513521266,0.015947171196357836,0.010684006,0.0
0.010771960589471012,0.005014216778914457,0.0016838826,0.0
0.010771960589471012,0.005014216778914457,0.0016838826,0.0
0.08828069655870391,0.045308166124587705,0.02652715,0.0
0.06929319596515679,0.011552708756454732,0.007858048,0.0
0.021810614649704713,0.038566468211493544,0.05586802,0.0
0.03570797898659139,0.029370768447854197,0.035688315,0.0
0.12627883464718154,0.1731184270917624,0.08701961,0.0
0.09763624263167409,0.040639613589436845,0.022054391,0.0
0.03477902489096678,0.019636692909211544,0.0104133,0.0
0.09445156180077353,0.14087687144319022,0.1629541,0.0
0.09480540442060983,0.1247679098407999,0.09243745,0.0
0.09480540442060983,0.1247679098407999,0.09243745,0.0
0.01985552149582618,0.008057345028337626,0.006127902,0.0
0.01985552149582618,0.008057345028337626,0.006127902,0.0
0.0899732629988253,0.024346628585839736,0.030388085,0.0
0.0899732629988253,0.024346628585839736,0.030388085,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
