avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
0.001672221343893201,0.15461753331853526,0.13715947,1.0
2.011700013991049e-06,0.03181115124660702,0.02398276,0.0
2.011700013991049e-06,0.03181115124660702,0.02398276,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
0.0012822319230477357,0.22949264412881226,0.36366084,0.0
4.2146214852555885e-05,0.19784115936467653,0.1697048,0.0
4.2146214852555885e-05,0.1633777119695926,0.09039444,0.0
0.0012822319230477357,0.22530785878417509,0.3304804,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
0.001671216890902884,0.23228961169773527,0.2586471,0.0
0.001671216890902884,0.3162200374122334,0.331265,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
0.011735015394469746,0.2715747094319552,0.3749695,0.0
4.213968875408543e-05,0.0551084634230275,0.019184763,0.0
1.0704263165365604e-05,0.013037500393448887,0.012430428,0.0
8.204036068644729e-06,0.009815443400141746,0.013089146,0.0
1.0704263165365604e-05,0.013037500393448887,0.012430428,0.0
8.203989143278284e-06,0.02632584036068586,0.02522668,0.0
8.203988955572563e-06,0.020877048617036077,0.030414814,0.0
8.203989143278284e-06,0.02632584036068586,0.02522668,0.0
8.203988955572563e-06,0.020877048617036077,0.030414814,0.0
8.203989143278284e-06,0.02632584036068586,0.02522668,0.0
8.203988955572563e-06,0.02615675745163303,0.031308018,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
8.203989143278284e-06,0.01528799087608842,0.019440167,0.0
8.203989143278284e-06,0.01528799087608842,0.019440167,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
4.205482417418431e-05,0.05873841040856068,0.045794148,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
7.796953718449526e-06,0.009330647002805134,0.0099348845,0.0
8.204827744398983e-06,0.003086912459746661,0.005875103,0.0
7.796953661159532e-06,0.0025550369428074694,0.0037296042,0.0
7.796953661159532e-06,0.0013732194434214822,0.0047249817,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
1.0697178539237476e-05,0.059670755444491984,0.09298201,0.0
1.0704263165365604e-05,0.1911035945578355,0.12453657,1.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,1.0
0.0011144403350762681,0.23509267596038888,0.2481516,1.0
4.20494768899923e-05,0.20088791468597558,0.28736869,1.0
0.0011144403350762681,0.23509267596038888,0.2481516,1.0
5.729820156970711e-05,0.047891855569048535,0.12469186,1.0
4.20494768899923e-05,0.20088791468597558,0.28736869,1.0
8.203988917581198e-06,0.01260249073570061,0.015701173,1.0
0.001672221343893201,0.10140253936477236,0.14341412,1.0
0.0011144403350762681,0.23509267596038888,0.2481516,1.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,1.0
8.203988917581198e-06,0.01260249073570061,0.015701173,1.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
1.0697246329322657e-05,0.02197243100388386,0.047397405,0.0
3.949982886630392e-05,0.11932014464863867,0.05332714,0.0
3.949982886630392e-05,0.061248754661236256,0.038292594,0.0
3.949982886630392e-05,0.11932014464863867,0.05332714,0.0
5.811683922941957e-05,0.023779228244291975,0.031505264,0.0
0.001495649038208049,0.1509349551732919,0.102227986,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
0.001495649038208049,0.14565717739551412,0.102227986,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
0.001495649038208049,0.13208574882408552,0.07161448,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
0.0011134358820859512,0.039818845303017006,0.082734205,0.0
0.0011134358820859512,0.039818845303017006,0.082734205,0.0
0.00021625548505295586,0.08623348231952409,0.073877685,0.0
0.00021625548505295586,0.08623348231952409,0.073877685,0.0
0.00021625548505295586,0.08623348231952409,0.073877685,0.0
0.0003100618894589536,0.10258448029642009,0.18720908,0.0
8.203988955572563e-06,0.08098286838745343,0.07434107,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
8.203983987040007e-06,0.04386260789823902,0.053154744,0.0
8.203983987040007e-06,0.04386260789823902,0.053154744,0.0
8.203983987040007e-06,0.04386260789823902,0.053154744,0.0
4.20494768899923e-05,0.2688344313859352,0.20520717,0.0
4.204295079152185e-05,0.047656948208770665,0.05852117,0.0
1.0697234922790256e-05,0.05291777502934905,0.031891793,0.0
0.0011893330972731781,0.05984920830754316,0.027011527,0.0
0.0011893330972731781,0.05294140688910343,0.024398346,0.0
1.0697178539237476e-05,0.01074398038740386,0.010406827,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
1.0697234922790256e-05,0.043453326636820645,0.0510504,0.0
1.0697234922790256e-05,0.043453326636820645,0.0510504,0.0
1.0697234922790256e-05,0.03380887721936695,0.039345585,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
2.011700013991049e-06,0.05035593590712272,0.07776331,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
8.204843029191953e-06,0.04796127825053996,0.013061562,0.0
7.796953718449526e-06,0.022489315430580345,0.011423195,0.0
2.011700013991049e-06,0.050722748898981915,0.03270961,0.0
1.0698663620977511e-05,0.11093065930365213,0.0993404,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
5.734097908575498e-05,0.022930480413418358,0.008225036,0.0
1.0697234922790256e-05,0.028860691109088888,0.038952198,0.0
1.0697234922790256e-05,0.05507294536572467,0.064791344,0.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
8.203989105286922e-06,0.029253331977909094,0.052066613,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
1.0697178530974102e-05,0.039098377235097306,0.060733188,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
1.0697178530974102e-05,0.039098377235097306,0.060733188,0.0
4.1991956471617144e-05,0.04144138904951638,0.063141786,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
4.199188990011722e-05,0.08679936670469185,0.060545407,0.0
0.0011893330972731781,0.03833409832595946,0.04500554,0.0
1.0697234922790256e-05,0.04206617607874152,0.04655284,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697234922790256e-05,0.03380887721936695,0.039345585,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
3.9499834849519216e-05,0.045229691518428566,0.050035134,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.20403625635045e-06,0.0197808543998166,0.0347841,1.0
8.20403625635045e-06,0.0197808543998166,0.0347841,1.0
8.20403625635045e-06,0.0197808543998166,0.0347841,1.0
3.949983484125585e-05,0.030827649087190694,0.024989344,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
5.734177147085869e-05,0.051762619666606995,0.11703747,0.0
5.734177147085869e-05,0.05539617708175179,0.06297165,0.0
2.011700013991049e-06,0.0445017978469481,0.052627213,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
0.0003097953634969331,0.020308616868545334,0.021817857,0.0
7.796953718449526e-06,0.0895472485729926,0.03126941,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
4.199186762359451e-05,0.005796433514251812,0.021850992,0.0
0.00021625548505295586,0.05329092073399064,0.2646364,0.0
8.203987479332629e-06,0.009152846655375113,0.016430581,0.0
8.204843029191953e-06,0.006731969614282093,0.063674524,0.0
0.00021625548505295586,0.05329092073399064,0.2646364,0.0
0.140364540111399,0.6749317767371946,0.77148116,1.0
1.0704319548918384e-05,0.027244357721459014,0.041181218,0.0
8.20403625635045e-06,0.024227217005679286,0.028782412,0.0
8.20403625635045e-06,0.11402798947204014,0.047360256,0.0
8.20403625635045e-06,0.11402798947204014,0.047360256,0.0
4.2146214852555885e-05,0.190133250551156,0.12328469,0.0
1.0704319548918384e-05,0.027244357721459014,0.041181218,0.0
8.20403625635045e-06,0.024227217005679286,0.028782412,0.0
8.204036068644729e-06,0.048405000025426095,0.03761513,0.0
8.20403625635045e-06,0.0197808543998166,0.0347841,0.0
8.20403625635045e-06,0.0197808543998166,0.0347841,0.0
8.204036068644729e-06,0.048405000025426095,0.03761513,0.0
8.20403625635045e-06,0.0197808543998166,0.0347841,0.0
4.204294590437215e-05,0.06372783999487494,0.0520892,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
0.028970592160025836,0.2645495631116573,0.43701488,0.0
0.029528373168842766,0.5122738448164412,0.8012163,0.0
0.029528373168842766,0.5122738448164412,0.8012163,0.0
8.20403625635045e-06,0.031172231888280666,0.038853873,0.0
1.0697178530974102e-05,0.06956919703334062,0.10581453,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
1.604612818576199e-06,0.015526744876299993,0.009734008,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
0.00032312330340257105,0.05820279295120859,0.05695204,0.0
0.00032312330340257105,0.12855760968133467,0.06756186,0.0
0.00032312330340257105,0.12855760968133467,0.06756186,0.0
1.0704263165365604e-05,0.030004744659103334,0.017774437,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0704263165365604e-05,0.06518790700134405,0.06157198,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
3.9499834849519216e-05,0.045229691518428566,0.050035134,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
7.796953661159532e-06,0.005218109231185215,0.012685096,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
2.0116998471694707e-06,0.014385463478902625,0.00968404,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
8.204036068644729e-06,0.08902989116895554,0.07885118,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
4.199190618516125e-05,0.29384926213987045,0.28724152,0.0
4.205482417418431e-05,0.06880826787630853,0.116517685,0.0
4.205482417418431e-05,0.06880826787630853,0.116517685,0.0
4.205482417418431e-05,0.06880826787630853,0.116517685,0.0
1.0704263165365604e-05,0.030004744659103334,0.017774437,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
0.0016535312331900187,0.09499552086047557,0.07704593,1.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
7.796953718449526e-06,0.003528540511783446,0.0063112536,0.0
0.00021625548505295586,0.026880143143008035,0.036959272,0.0
1.0704263165365604e-05,0.09002086001257585,0.12249371,0.0
0.0003228719846040948,0.03228525370465044,0.047184285,0.0
0.0003228719846040948,0.03228525370465044,0.047184285,0.0
4.20494768899923e-05,0.05463894417746152,0.056571074,1.0
3.9499834849519216e-05,0.03446918573474868,0.02688444,1.0
0.0016437288500502805,0.30441732845737063,0.30400595,1.0
0.0016437288500502805,0.2691113195462616,0.19897856,1.0
0.0016437288500502805,0.2691113195462616,0.19897856,1.0
0.0016437288500502805,0.21535066523893218,0.18515308,1.0
0.0016437288500502805,0.24591092367108472,0.15903899,1.0
0.0016437288500502805,0.24972263715022636,0.1895904,1.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
3.9499834849519216e-05,0.02417575820895419,0.023858845,0.0
0.00031004668229540937,0.14862456683487113,0.12659726,0.0
1.0697234914526882e-05,0.09593665190787785,0.061028935,0.0
5.800899556222013e-05,0.18208693917800897,0.11010084,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
1.0697234914526882e-05,0.051167676552183794,0.054442428,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
1.0697234914526882e-05,0.051167676552183794,0.054442428,0.0
4.199246556983643e-05,0.03534373720370578,0.039018262,0.0
1.0697234922790256e-05,0.031176662692544075,0.01898126,0.0
1.0697234922790256e-05,0.05291777502934905,0.031891793,0.0
1.0697234922790256e-05,0.05291777502934905,0.031891793,0.0
1.069688279652846e-05,0.012630062649256623,0.024728823,0.0
5.791129949447492e-05,0.07483046299212627,0.02987252,0.0
0.0016471523573671398,0.1460953132856697,0.1667194,0.0
0.00031004680114694535,0.18961458261105002,0.16701452,0.0
2.0116998471694707e-06,0.017500619909680392,0.019478634,0.0
2.0116998471694707e-06,0.017500619909680392,0.019478634,0.0
2.0116998471694707e-06,0.017500619909680392,0.019478634,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
4.199246556983643e-05,0.013845131469718528,0.014280954,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
5.800899556222013e-05,0.038891810467417874,0.06504971,1.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.069688279652846e-05,0.05446731853730182,0.026649496,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
1.0697246329322657e-05,0.03859586751571916,0.05349393,0.0
8.203989143278284e-06,0.03179043119008965,0.021206066,0.0
1.0697246329322657e-05,0.03859586751571916,0.05349393,0.0
8.203989143278284e-06,0.03179043119008965,0.021206066,0.0
1.0697246329322657e-05,0.03859586751571916,0.05349393,0.0
8.203989143278284e-06,0.03179043119008965,0.021206066,0.0
0.0024383582177434837,0.16633186258186256,0.19611964,0.0
5.800899556222013e-05,0.3343570168829221,0.42386007,0.0
5.729819668255741e-05,0.12641051357879138,0.26641023,0.0
4.199195045331436e-05,0.025666399048595197,0.03851005,0.0
7.796953718449526e-06,0.003528540511783446,0.0063112536,0.0
8.20403625635045e-06,0.029059962372024982,0.017493749,0.0
8.20403625635045e-06,0.029059962372024982,0.017493749,0.0
8.20403625635045e-06,0.029059962372024982,0.017493749,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
0.0003081275850490441,0.1367090158854535,0.078807436,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
8.204036068644729e-06,0.08902989116895554,0.07885118,0.0
1.0698663620977511e-05,0.020250283075402588,0.009738822,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
1.0698392702014124e-05,0.01831318272158939,0.0536894,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
1.0698663620977511e-05,0.020250283075402588,0.009738822,0.0
